asin,sentiment
90E6C9F71D26E76D6AE35BBBC8FAFB65,0.9172666666666666
90E7BA71B167DB0FD354E877375FA77B,0.06564999999999999
90E86AFE3D29B35F0B07E5E97794BA24,0.38320000000000004
90E8D0ED4060B68557452465CEA48317,0.8381
90E931A3A75070B953A9280470BEA6DD,0.8330454545454544
90EB0182BFC288F783C96C19C490D3AA,0.9428
90EC508D7A0D5F38AC9544B7573BC817,0.6299333333333333
90ECE7BD86A1D322CBB36E6D9D0F4A61,0.136
90EE27483D8F2A1A59950FB36096AF43,0.79225
90EEF10196646BFDCD9F1041BC3C7815,0.9722999999999999
90EF4C89804A25B1A61344068D5B59D2,0.6234666666666667
90F0312B69F9137C265C3F369403E47A,0.7995916666666666
90F04C2F7981673269C80CEC1497E7D3,0.8057
90F23A60766DB78DA42E5E19C60C4BB1,0.7184
90F2DD20C94FE71B55E201F76D3AE193,0.8973
90F2EF88F6C3201280DDC4409124B2A6,0.743
90F3469A5CB64E4A16D42772E76F6185,0.9893
90F3B2B3F5E79164B388CD9EDCB09288,0.935325
90F3CADC610EF43E945E12FE83B405D0,0.8439
90F589A777AD28D771F32D9912C17E9E,0.4588
90F622C82E29C11256FF7B4053796BC9,0.798590909090909
90F6923920ACE67ED3D2AB4E17602863,0.9652000000000001
90F9EF09A519680EF04BC3BE64231834,0.778
90FBA187BA2B20B2DA443A48BE5CFF10,0.76545
90FC1D69C5ED706A3D91D1E64C87B962,0.6398428571428572
90FCB3D0D93166736BE0557345F0BE5C,0.6551611111111112
90FDF7DEB868565387ECCA4F83FE7BA5,0.925
90FE056584999A5DD4B840692FED1E7A,0.9855
90FE857926751A20F9DCDEDBC4E15BE9,0.9784
90FEDB5D6BF4F4BE6BC757E5B126CD77,0.5794
91001BD95A1A977FA385F653F9227E6C,0.9603
91006E14EC1D2F6CBB109774774DAA94,0.83325
9102FC2CD6C1D2129CF6522A841FDC48,0.948
91030E0D13469D94017EED4F398650E1,0.9044666666666666
910383009A101C983E5B26A41F883734,0.8829
9104D6142688B6E232EFFF13052A7E6E,0.9804
91057EF2890B1AC59B9975E207373CCD,0.128
9106EF19FB158E5F4B0E9A860C39F668,0.9901
9107C6C2BC822D074F29375980EED18D,0.5360333333333333
91088A8CDE226403C4B5691137A52052,-0.11419999999999997
910913CBC63C8D6B51734920F4D260E5,0.5820166666666667
910A449486C8B65EFBC568175E3E1F73,0.5037
910C3596CF32DCFC9BBD658DEF0E1A5A,0.65075
910F83572D19E3145181BD84790793C5,0.8667166666666667
91126C7E9752B22660261703EA017393,0.9122
91141F3BBE10482B4626A2C07526332D,0.9564
9114F5928E9C0B285ED9C288D2E83F43,0.7348
9115EDBBACAECB142CAD96E78E96D018,0.95862
91173093B63024A4B45800D9596DAC08,0.9793499999999999
9117BAA4C928A8035D6180ACE1F186E5,-0.2263
9118C69BBED209797F6FC6E772E80464,0.748861111111111
91191749CA7EA78B78347E5F1B343F0D,0.31845
911947D266B542D0587348846F7A46BD,0.16455
9119825CFF89C3926C54C5C239D690ED,0.8656
911A97B3243EB9F5F01843F1204A0603,0.9982
911E034A0D1B2ED9EFC9D51DC126B863,0.8432250000000001
911E1A64B7D451549ED44C1E417C84CA,0.82392
911EADC7EC23CE92164C607CBECCA198,0.6199333333333333
911EF4CD00987D7394DC8BF5DD716333,0.10474999999999998
911EF662865A71A3CF7D874D80A10551,0.9939
911F0C4E3CEFEC5BED826A7FB748A10B,0.9889
911F8C8960692D2BA3FB3EAD34CF69DD,0.9446
91240DF125E0257F775440B243F0EFE0,0.9989666666666667
91242DCF583BEE91A0B98F26B5BF0573,0.38438
9125686516185C8323182697839CE55D,0.6006181818181818
9125EFFFC6298EBE82F73DFDD36D6511,0.6347333333333333
912749E9AA49A9AFB218BDBD023E7A52,0.66125
91279D76F6B63B3C34AA68C52A0DE18D,0.4376
9127C53CD6E79C8E0520A355807BA194,0.3642
912849F97BF5F42FE6783F96E7A1235A,0.7669
912CF0853C1BA288298892C45126F166,0.8406
91303D8108E7BB9DA33B9FB6BA099DCF,0.9264
9130A2F26D497F823DE7408EC8C32D2C,0.6352666666666668
9132D15985C26EDBD3BA8688A27080F1,0.32535000000000003
9133A58D8EB2467F048F07DB82649880,0.9917
9135089B4097953CE7DEC09BE548EF6E,0.5097999999999999
9135B0A1C37D16C08DB782214138B42F,0.7078
9136A3CA6239105B6DF2924F78C7848F,0.8861333333333333
91377392C328FC2922447C346D93D38A,0.44185
91381F5F146A9845C505A3D6B8601512,0.87315
91386B29A62E5314C7F737C10F2C4CE4,0.8519
9138A453FAFE57B82A99C9FD21A06899,0.7566090909090909
913C50D2B88357CD884401F10F07670B,0.7807
913D485E66B766E28164279BFEA9CB70,0.9274
913E106DA2CECB388D0713C3662FAC4C,0.60328
913E49B90187477BB95627CD9ABB3A1A,0.7002177419354838
913EFE8F6DC20277E49A6160AFB652D5,0.98705
91411658CF9919EFF9358F500F4F1104,0.7434499999999999
91414459E5374E13BD1AA8B5AE46C0DC,0.9402
9143CF4677A669CA4342A8F062BF79F8,0.4404
9144FB4DB0C92A5E4EEA507E8CF632EF,0.9273399999999998
9146AE62E67C8C9FF3CC39AF3F5F8186,0.9311200000000002
914A4FBD8FADBB1924C76FBB92930A05,0.9642
914B41C4F6B846EAC31D29B779B8E4CF,0.16567500000000002
914C61707C204DDA39D8CDF9322B1884,0.9862666666666667
914D9D798A5021D90DEE32A420F2C6AE,0.6218
914DBE96E97A29A5EF089EAA6C04E970,0.9594666666666667
915350E1DE8BD5E7FD7A21B576028389,0.996
9155FD4FBA1E38FADD934224B1EFE05D,0.9983
915755D29DD97491B2F90286A47E0773,0.9972
915778AA091815E67D89070686E41E01,0.747775
9157E4441AC8DD1B3C4638A6F8F9B8BD,0.2107
91591EAF1EB46F9924E6E9FCA83F51F3,0.254875
915ADFE2BD03E9911270B4B702555D78,0.6567090909090909
915B961B44125A40DEEA0BCC5648B11F,0.9367
915C4CB33173823DE22744F84D83E54D,0.8400833333333333
915CD2686C6F60B7827156CFF40C63C8,0.9755
915D14E650FF0C663B529B96467CFF51,0.6954874999999999
915E35C88E19ED46B0973590DA0F4D2D,0.607188888888889
915F93F55EBA7F639968E93CBD5BE52E,0.7971777777777775
91605D9942DDBC14F2AAFFCEF60069FC,0.2434
91621F13EE3E93C12E6C4A6B9BD3A623,0.3612
916420263F2521AD001E40BEAC3DD994,0.99265
91645A5C025A02485F2C8DD930AC22F3,0.7012
9164F1419296782A6D6A9B9A7194D9B0,0.9543
9169E2211466638A136AFBD3EC577D12,0.779097619047619
9169E55C32FB34023FC496804BC0F331,0.723545
916D0DA1B4A30BDD0A383B70986E6B29,0.70845
916DE0894E49C68A825B35751BD53FD9,0.47414999999999996
91708D7077929C31C9DCB4E63BF0DEEF,0.7167714285714286
917573AF431EBBE7251E0EB7FFC5C0A3,0.8833249999999999
91770ED6CFB2B0640FA561DD05F18FEC,0.8066999999999999
9178943CA2E974226B8F4CDAEDC4426D,0.5942833333333334
91792674172FD076F2648CA37E87ECBA,0.7555000000000001
917CD8FDAC9E4A4F48C76B07781A41FC,-0.7693
917CF59B46C04F0369A947D664B0559E,0.3612
917E0DA0BE5D9A38DC6DF5A367B71A22,0.6249
917EC6424D0C876A1260E510026CD6B3,0.9919
9180FD0B471E1C005705AE6E918D2651,0.9539
9184BC8D3F4D24C28978350217EDE89A,0.9522999999999999
9185B49E8AABC5C11647E9BD649D49F6,0.6182000000000001
9186A5256DCB7A13A8C904DA5AC3ADFE,0.40031428571428573
91875EF30E296B9EBCD85BCF5E277F3F,0.9912
91878A79B8F35CD85FE72804DF87B4A1,0.937
9188408B17375CE2217595331375A308,0.6250314285714286
9188F9BE8927D172C6D0A52F3D0C210E,0.6369
918B150A8FFB8E996F0B9776D42FE88A,0.6759666666666666
918C83D389F7E36368BEF6751F7E5D44,0.5892666666666667
918D4CD751B1D9CE96B22A1D06073F62,0.6249
918DB3BD2BA4E729F05EA520B94EA69C,0.6738999999999999
918DC91541E08421A20431F68A9B9E4B,0.9225
918F8FD45E224B4F252917CA6F99BA20,0.8534727272727274
919018023CE91A83B33FF4FDDCCC0ACC,0.8533999999999999
9192E8E2668D320995F6AABB13E59F4C,0.7998000000000001
9192EA15C8EAD3215AA084A6DB85F30A,0.9323
91931EC56F493A875A1AA15006175E0D,0.3479999999999999
9193F32A023F5CF64258E5A042F2E9F9,0.8363
919468631EEFB135A50EA0835285EF5C,0.580475
9194E5E8A4833FA3F98FA75AFD530860,0.9942
9197CADAF62BFB6204062D2A27E2FB48,0.9643
91994179FDB4C2E938A9287C06BDE0C4,0.9985
919A1B217EBB156A249B0D2A1709A27D,0.82965
919A4E07C85CC0802C2FC1BD7F2D9E3E,0.7263
919A69A0F4D47D7C4299B80B6651EDA8,0.7033166666666667
919B5C30F0C6B581513F063B8D8B6DEF,0.5398999999999999
919BB41032601E48C9212D16260D0BB0,0.6041666666666666
919BE0B9E18A071E0A3350FF619833CD,0.0
919C1D5A11E0EFEDC969BD69621A1D53,0.6722250000000001
919D3CFDDB42785F28F66F87FBA89C27,0.985
919F97E8896A6E7EAB5D00B1E2F0C866,0.9643
91A13E889521659D36CA3E16695DC1CF,0.31015000000000004
91A4C6D027E7AE76A32653C586B4B7EA,0.93
91A6560005FD875A4A9E65F774DC10F6,0.86434
91A66E6D4922D410639BC152BEBADF63,0.8614999999999999
91A6CD31C56C663E82D134A582A277C8,0.8627499999999999
91A6E3CE373F63B2A317D880C1B5F312,-0.31984999999999997
91A9979CC74A3D28FA10D49AC7478212,0.9697
91AA2F3A3D67B2A306F5F509569AC826,0.8304666666666667
91AA3A7ECC53C6289B86EDB5E6FDCF2E,0.94345
91AA9E7059DB9DD77AB8DDA4805BA737,0.9921
91AB0015474035BEE623D37A392B87F7,0.7135499999999999
91AC19AC83640E39C35384A990C70FC4,0.9786
91AC483468FAB6C07C2803DE03E04551,0.6249
91AD320B8021F45EA52B8CB1B03DC8AB,0.9754
91AD4190FB68A4C5371839205409BCA6,0.7333499999999998
91AE5A5FA9299277571D58F3DAB230A3,0.019550000000000012
91B147995878329AABA93762754E699E,0.9283
91B33710497A1529401D309C6CA328CA,0.9458666666666667
91B48FF02C605C71DCFF4A12FEB9977F,0.7096
91B4B68F8F04E38A5F5ABA9C010200DB,0.015975000000000017
91B51F75EFC2BCEE203867097C650471,0.9642
91B63BF15FEF9DC5A3FEFA0A80812383,0.9849
91B64F8071429CC1B88B1649F3E25A8F,0.95105
91B750B473237F0F03704F60A9DD9821,0.4927
91B8A279694E4F3F34D376AE60B53B9F,0.8475555555555556
91B9FB639A7489C798CBB21356A058B8,0.705175
91BC13A2C079604ACDF31D97CEA2EB70,0.95465
91BDFC68D23347E3D9B5997C0AADE3AB,0.5430333333333334
91BE231D68DCBA2747BC41FB1F2AF387,0.34945000000000004
91BEB080F8C514A00B90FB5BE27840F3,0.7915666666666666
91BEC5EA5154B7824D49F2A2A5846F1E,0.3518
91BF70171A7789735B9BE547A00FC76A,0.8807
91C22E8F6FBE19F2888A9E62F7264BA4,0.52495
91C41C2AF2B25131D6A367C0FA81D68A,0.5415333333333333
91C44F869712C6A93A198A13BC105675,-0.4031
91C7C0A7332F5229DC4CEB07271BBF0B,0.96895
91C97D2AE03BA7779D2886849801C0A2,0.8465499999999999
91C992D9548E27A9646BF7E280F22677,0.8602666666666666
91CA9597B07FC34C3AAC5E5B5C5C6BE4,0.8247333333333332
91CACBA55B6CAE6CB2EA62F4CE41FBE5,0.9859
91CC42EEB44CB5E0B5532674D23F8F07,0.7845
91CC4CC84DDC3B772FD3F10E2313833D,0.5112
91CC84AD0C90C4DE8033DD24273D9642,0.321925
91CCAA979FD2EA8CD9E437D196B96331,0.5287999999999999
91CDDB9F08BCCFFDE3D826723B433D4E,0.6514555555555556
91CEE82EABD842D9ED45594A3FF01E6F,0.7184
91D09E5AC37353F93B812007AF211CB5,0.86565
91D12267DFDEDF2156318F719A7D1F21,0.9681
91D3E33A292330225DDE6BA1EE496931,0.9784
91D3EBE9C5E32E30CC1525BCAAA872A2,0.68797
91D5B0D87DD9ED21ED6005E2272134BA,0.8555
91D5E2B6ECEF22AD2D5D7479DB7468E6,0.9961
91D5E57110850D66E46DD1816E98A08B,0.916
91D77F1D875E064B3BFBA3D9C76CD39F,0.7562624999999998
91D808B96DF91ADD666D74024F88B80D,0.96785
91DA9D614807BE067CC2115104A0D809,0.6362333333333334
91DC4191E761A4FF3C503BC6B63BCF01,0.5947153846153845
91DD56AA5629B054B8E111C0BF1D03DD,0.9769
91DEFC1E6C7BC46ABAF4A0953AFA37B5,0.5803285714285714
91DF69819A29190390F9B2A161A6E5AD,0.7417750000000001
91DF9850B2A2EEEB4E7D01805B4A7001,0.5226714285714287
91DFCE819ABE9365E5A14B4093858A3C,0.8139666666666666
91E35E6B027B12FE67339B8DD4A449ED,0.9075
91E386B49409E102E49B930863D7F38F,0.5759142857142858
91E3B0962DD0A11BBAC06DCDE7F8AD6E,0.58495
91E40A2359C2439EA90824F72D6CAEB6,0.70705
91E64D468C4C974DA6A874A3C013DDB0,0.93615
91E6BAAE4838A98C487B60BE949F2B35,0.49215000000000003
91E800F16033357E34C47941133715EB,0.966
91E957901FA7DBF0E8E7AB9478A82503,0.7605999999999999
91EB1B943833EA56574C50D0A7095904,0.7301
91EC7CE118787E8E5E11C80A8743E919,0.8706
91ED84EF8E3C33BB0F2E1191BF25F18D,0.5719
91EEF586BE703884C8D54F5C6956419F,0.58884
91EF269C7C370CDC69957FC2DE8AB87D,-0.17045
91EFFCB454E02A977797D28BA5DA8AA1,-0.9481
91F0A770235803C6C0811D05E9B9534D,0.9856
91F10F242BC4CD1012798EB37033C160,0.9891
91F228B1A99E6EE6EA5BAFF15B1C8FBC,0.7786384615384616
91F3D687C5EA8619D408D3612BFA2B8A,0.875
91F4D83DE3304C1F17FE780715A9E0D6,0.7050615384615384
91F52A945B02F64C880472E88D22C38D,0.9962
91F5C374E1760462C66B79147EC785A3,0.85105
91F6B6972F71834D77803997248AFE36,0.43210000000000004
91F8762166131E258FCAE0A9641508F5,0.7472333333333334
91F916D6CFD297E34D50C87B1097C6AF,-0.06455
91F95245B4BC953D4D7B6FD6F3B12F11,0.9749
91F9996679F8B44C48AA7C0E519614CC,0.7578666666666667
91FB19F5191C10EA87291DE3C8A58D3F,0.9368333333333334
91FBBCB5B8F6A3E694EF6A0964A0B26A,0.35695
91FBC234F064389FF3DF4F455A50E87E,0.6736
91FC4DB1392EB007E6EBF8D4873FFDE6,0.5098333333333334
91FCF426E98AA30E4810A1045864672D,0.5326500000000001
91FDBC96C217AB338DFC6D7C2D5677DC,0.7391
91FE4471D4DAC9BAF7F3111A8E1D1044,0.8009
91FF6741192ECD67A5A6752566BB920B,0.9832
91FFF224D700A5A0DB47FE2B4D3A1637,0.710247619047619
9200A2D8A31B7717D51FEEC374D82392,0.9939
920176FA0A21F1C6394A7AF8B020CB9D,0.3792
9201D75ABB315FD80D54374AD70DC5BA,0.7454000000000001
9201E3890708048683C5D7D60956C87B,0.6774875
9201F33480E8EA262D4655468CF6C08A,0.8610666666666665
92039DEEE9D1A5590D2693E13D0DB2C7,0.80145
9203C9A4B7E1AD6B91E52BB6468E7FD0,0.8995
92047A1B03504D6A74B2980A9E643F91,0.43127499999999996
9204D3A6FB40A5C9F9775455D636A8A2,0.9972
92058A2D73EF555EA1B257232D8F4A86,0.86745
9205D87BAF18581D106DD79678CAAE05,0.5994
92092151F9B704D8E94AB2E3D54BCC96,0.77365
920A7D4D48CA02A30A20A992CB157D1C,0.3291
920AD14107D7C37F3A089AD5C2EA3F09,0.8893666666666666
920B6E2434735C65F782B0988F9BA6BA,0.9780666666666665
920BB0AD47FE76E7711EBA7A85134938,0.9368
920BE580D10C47701DBF88378CF7E31D,0.6008333333333333
920BE6C0948FDCC3A37BD28B2F92082D,0.7919499999999999
920BEE3AC70D4CCB8D537A1C4AF7FCD1,0.4798
920C7A55A08CC8CD25909C5F1D9701F6,0.6114333333333334
920CBA0E8E9BA1EBCD1BEBA15918928A,0.6166
920CED17CDA4247DCE6361EF468EFA24,0.9008
920D2C84C2851138F036F845319FB47F,0.7119
920DAA083339BB3CB227A2DCA049D590,0.8468
920E2A4C56D4D145AA30D4F16427AAF0,0.82182
920E7BB50F9AF6618734CB00BE5D3E80,0.8855272727272727
92100443927962C7F4EF3B46CD689EE8,0.9996
9210946EE6B06646EAFE2A300DB1D859,0.4589
92123BB85CDB7ED81F02DD9EA7BD10A0,0.9524
9212D0544F8F9D149987870A96C3B393,-0.0516
92159D30E8346FC4A4E0C756CA097BA7,0.8942666666666668
92169042DEAA456606A05EF736925EBE,0.8296
9216C5A242050660587BF42BA266CCBC,0.96775
921881FBDF7299D8136FB19AFEB59A56,0.9640333333333334
92189A0077E0C4EE734D3207F52B328D,0.7298666666666667
921B491B75D7F0FC8310752AA8827F73,0.6219666666666667
921D2047B46DF7A4A5AA83B1B7F2E2E2,0.5719
921D3A7C232C0DDDB3F99CFC16149B4C,0.46335999999999994
921D3B05C2EBBB49204FD383ED50296A,0.9412499999999999
921D8D2FD7C91319B3B60D8F521F626B,0.9959
921F312A99A8E4232034A700C1133CAE,0.5932571428571428
921F5EFE98392C069B1B050A4BE523B7,0.8126
921FAA40E62D47C99A067CCDAEE4FDAB,0.8773500000000001
92204F9B408A3694484E2B465D1E0594,0.9021666666666667
922080AED5BE38ACB6D33B71F52D6640,0.9468
92209E02C1FDDE61909A07FFC6E05892,0.20915
922113C00B692450B98E31D2D410AAE4,0.9792
9221561B402EC5E6231D4185E60C807A,0.9158666666666667
9221950179A103D8312E7956B79E792C,0.7540500000000001
922211F18D8FB7C9573B5B1E293A0ABE,0.7667
92226DA5788776C1FD471E1F2D21F740,0.9797
9223785926E0B125B554353E55AF3B0E,0.9586
92246BE64E31F5E00E0EF15920F300FC,0.8887
92253C8F050A2AB1A9E292BBF91D03F2,0.7884333333333333
9227857635E163A727A3FDDD0C821CA7,0.9515800000000001
9228420A23108C4F2A8D6CC81A4390BD,0.6810885714285715
922879DDCE8F1DED3D1F7AFA9EEE9AD6,0.9131
9229A3F440A0F17C7CF9EBC830A8333C,0.7183461538461537
9229D37BFBDE9EA5DAF200A7C54391AE,0.8328666666666668
922C72D64D48CA49EB65E189B7F99812,0.9798
922C957E44A8FFEC6CA1F4B4A58F71A9,0.5570222222222223
922CA02AC15F255C44BFD3749E5283B1,0.7237
922D4C1A66CB18572A34430E409BF2D6,0.4883
922DA5A837CF37ACB192CF5B6C1AD15E,0.9777666666666667
922E30CEFC0BC799CD069AFB37C83F46,0.6259125000000001
922E91E60B00D4661D93026A5A01FE4B,0.9924
922F037BB4EBFDA0A5027AE5FE067D88,0.947
922F8803E4AF974C4996B0AF30933D37,0.8430666666666666
9231E6AEA584B1521768700D2946BE44,0.6817171874999997
92320A0BF8A59BAB9B90977C69C674B7,0.6162666666666666
9234D1DC58A74DA9C5EE100D1547E3F1,0.7573000000000001
923530CE88F7F465E0D97D26D6024E3B,0.9583999999999999
9235E647C296D3BF50D91AD546234C27,0.6638666666666666
9237078D3E98C342125228FE792FE5FA,0.42982499999999996
9237E83495EF38FC302E529949D7B60D,0.6974
923921AE04F02FF319DCF997AB815B46,0.6447999999999999
9239C0E378542BDF70CE5FFD1B724BA4,0.7239
923E38357EDE0C81EE4E9F81AAEF8FA3,0.8807999999999999
9240FF0E3E1A3517E11568F9CA013BBB,0.9838
92417106BF2C11AB7845B2216B2CF432,0.3918
9243C125A88B7226B427741FBAD56BFB,0.6265
924443095E9CE27653068DCD409CD066,0.7946
9244841489BF9F61B80807CF7BC6440E,0.9766
9244A54CC755E627626FF4DE09270A6A,0.07050000000000001
9244C9E27AA174D56E0D2B8208B63119,0.9854
92457D928FECE83C33722B6D45DA923B,-0.3595
92472A33F3A7C98062F9ECE9DFB955CE,0.7351
9247EDD73CF4BA68349B6E22286B09A9,0.0747
9248404014D47455D563E7F6838D67A2,0.8920199999999999
9249CAD24D452699A1A13FF218832D2D,0.97
924A99396DA2C3909810EF2D9D6FB675,0.8574
924B97EDB5963C5CF3A13103021923AA,0.7861999999999999
924BDDB26E9CC0C10094AD78C47B59D8,0.39794
924C1119EF86E9F038D258EABCEC483C,0.739925
924D43E67328208129250013F9D79439,0.8946
924EBF888DBE94C3A571AD7B1D46EE55,0.4372
924F8D518CCC922546399D3EAB69C604,0.6966999999999999
924F9173FD9105141DB59E25CECEEEAA,0.0
92520728DAE7D2C9573D54D4EA91501C,0.9628
92539BFAC8084FBFCD0EFF7EBB5FB241,0.6406999999999999
9253B9559AFA4457B3EB88352B283E8F,0.9878
9254B58782A3A43F850F41B0DB0F4ED6,0.9516
9254BDC765D19B135DFF0D172421F88E,0.91765
9254D9D9631FB0F514FE94513F3BA7C8,0.40085000000000004
9255901B243BCED07457B698E5DFB625,0.9839
92559A11C8C3885F90AF229F228A3842,0.480475
92576574D8A6A450F40EA272A8FED153,0.5823
92594B01BCC561C45EF8D511D7A993C6,0.8674799999999999
92594CF28BB921EEA705C348F503D18D,0.6763199999999999
92595630D5BA7F188B166FA160E01ABE,0.6719299999999999
9259F44F3061D439946A8B66EE399175,0.8123
925A74279B1B50672FFB5566325C2E38,0.9688
925CEB58035790BA75579B408BB54EDF,0.785525
925DF87D83CEA58B08ABBCB1B9279F02,0.9899
9260B3DA6F77E4C8247F0FA2311E28CE,0.9081
9260DE1833C9F38FFD20EF85102E0557,0.4404
9261D74BDB2BBF74765A1263B4466B1F,0.2973
92633A795645598995065471A553957B,0.9339
926523821DE6BD9DC76DF3EADA98DA75,0.2315
9265644FED6F6C57407F2F0545CF33B6,0.7395799999999999
9266D6A72534CE4DC12CB3C9AD672C97,0.9904
92680E620AB43C8FB2594A51A45269DB,0.9617
92682B185F87665D45957E83FFAB0A3A,0.5179
926944B8A3FAD3045A8491B93A8A25BD,0.7515000000000001
926B1CCB613DC4C4DF56F0BACC643939,0.966
926D069EF67188611DD559DFC3A2B035,0.8821333333333333
926E4C4D10916F97AA9B79BE3F8AE584,0.4838
926EE4CD451296EA9BC45A14E4133BF8,0.5958666666666667
9270090ADF39B7CB387222034D2FE852,0.85955
9270A33C73B8505783ED983A0DC15F01,0.9958
92735E88C00124728FD5CB21E4EB2AEC,0.8933666666666666
9275FDFE9F1CFCD74C6FF625F059F8BF,0.9978
92765F49E43AD209CFB59294D85E4265,0.5957857142857144
9277FA70D3D7802578AE6A31A1829685,0.8907
927811591ED0B7E81780059E5804CA8E,0.26776666666666665
9278F246099C3A96D3C9CFC7C7CCFAAA,0.57555
9279B8578E58A1CBEF487D26491C0FAA,0.7000666666666667
927A792D572178D16C38E35E2683621C,0.8730666666666668
927A82F67CCA2633E85C41530A1DFCB3,0.10189999999999999
927AEFE056986E5D218B30C111FDCD27,0.4049666666666667
927B6F028F5BF5B85B3CE0D2C0978EF8,0.7450583333333333
927CCCDF99D849F76F017458106E3D91,0.6770333333333333
927F675A5A33AE89E63BEFC035CD146F,0.7435454545454546
92808A5472E8AA9E5F2BDB6D7B04DABF,0.9014500000000001
9280C818724C3D70EFE299EEFD78BF38,0.6732
928515D534B26FCF68DEC5FD4FFA114A,0.6222
9285752A2B631FFEDE3FF3AF278D9C81,0.9935
9285F3BABF86B76281B7DE78000F93DA,0.7602909090909091
9289CBA88D183C816F309F963038AB45,0.9887
9289EF4FC4EB8933516D5D314752FA7F,0.6171666666666668
928CA1CACD891D29EF9DEFC1BC3F740E,0.6249
928CCBB9A92106966827DE24214976BC,0.9253
9290992416DB1D2B0B5DA2A53D25CFF5,0.9807
9290F9D01D665DDAB6BBE3AD7C2C4390,0.945
92911393ED6BF8B9948ADFA79B0A842F,0.1513
92916217F07F828293B69199721B5ABC,0.99675
92916926EB88CDB7A965A7ACF4362FFB,0.01655000000000001
9291E6C7AF99C9BC9184D6C193A29B86,0.8316
9292834ACD927F196EC4AB0D621AE76D,0.9101857142857143
92954D33CF75D560BEB6B8EA14E281AD,0.9924666666666666
9296FB4157CBE4CE4E8D99D4315FB7ED,0.9911000000000001
9297E9FA5D0CCB9718D8FA54BE106579,0.9408333333333333
929A7021C8E70A43B8AFAF7DE27CDE0D,0.7456
929B968B14862284C45A4860731C4254,0.6900999999999999
929CD70B73D166918AFD58474F9DBBB0,0.7906
929EFF3CE614B3336B095C56FFE594AB,0.63818
92A159112297C6C63E4FAB74339DA421,0.7315999999999999
92A3099BEED1842CD77331BD6E6B6CCF,0.9959
92A3542C99E734D722D1D99CC280131E,0.6280375
92A3AEE7B1132458638708B2CB514F87,0.3736
92A48BF7CD7E7FBE3233300122C887A0,0.61735
92A4E5938A7908F30F395F9FAC88E38D,0.817425
92A56D3AA0D612848FCD28E487B776FE,0.8061777777777777
92A64306B499708959DB79F1EDC08B08,0.9272
92A7537DE4EE85F816E912E312D18011,0.8993
92A7566BBB55D0BCA979C1FA90F0D71C,0.25
92A800077D6B26AE447EFA8FCB232C31,0.11335
92A863F685183E523417D180D7D02B23,0.7351
92A97434E462CAD8D28BEC4E2F06DA82,0.9560500000000001
92AA3F516508741AC28258F02849E7F8,0.49237500000000006
92AA4613B596B3AF91CB589F86D8FBB4,0.9578
92AA4F2FE11571FF89AA3AEF6158C6E6,0.9996
92AC8518FFF87EB9BF55D49049F4A483,0.9636
92ACC160AE760E8116363AA7C681EC3A,0.9123666666666667
92AE8EABAECA930939F63239F57A4CA1,0.814075
92AF3F127C1DD02893C6A892ADB3AA6C,0.711709090909091
92B059B85B1A455E258DEC58811E94BD,0.7135250000000001
92B05A7AB19D234E9E55485F46A9B8B1,0.898375
92B0E4C640C2F9BC4A322E68B4334936,0.8835999999999999
92B1848B73A2B3F5BC1604AB11FCAE52,0.5562
92B4DDFD112F0144D82E78835CE3754D,0.41892916666666663
92B6AA82A0718155462B43CC90BEB796,0.49355
92B6E7B2E5F922E30221301C039D336C,0.9605
92B8644B7C433C18E4F9455738C90195,0.7454750000000001
92B8694EA6C16B1A481036E3EAA6FEFB,0.630375
92B8CA174619E59FE5D1302FE7B2313A,0.915
92B97536387C95F278B92E252503FDF9,0.6415
92BBC6D26F7FACF548C1D5A7A8E2CA16,0.3437666666666666
92BC686BB4740344A65F39297A87D884,0.52884
92BDE0C2B97C6600243CC82DA894818F,0.8430700000000002
92BE6FDAD3D5E09261AABD6D73465F48,0.8259
92BF8CB5AECF4FAECBC6F5483C93678E,0.8658
92C12BDF7FA762C602705F5C80E1AC34,0.6802
92C14E485D0C336BC7A7954A4BF4F474,0.98735
92C23A1B6A13B41D32DC13A75E494905,0.9605
92C5340BA56EBD0CA89F2E94F163D833,0.704
92C6572FE889E176DF8019FD4CEC829F,0.99
92C8E7D24A417052ABE6ECC682D91E06,0.9987
92C9613AEDAF7E34FCAFBF68AE963656,0.70975
92CD3DB24A84EB1F80C9F371D07F8C72,0.9163333333333333
92CDA8739931CD5CBEFDA926A47E9849,0.7579
92CE21A2CF0B055F6CF93CD6F01FC73A,0.6249
92CE23650E4FCCFFDE0AD20FC88C6E98,0.10267499999999999
92CFE7B214F4050FAF1C2FAFB38449D6,0.9795
92D20BE1A091FC39DFC91D155A317C1C,0.0993
92D221544AD95FDAB98B9F1EF13E829A,0.9652
92D2646D7D71A38F44E26E06246E8921,-0.1274
92D3AEAF163CA01DBAECB8D4DB0A8BE8,0.9567
92D58F51D6022A0E90994FC5FF4E226E,0.9458
92D72723AF265ABF15D2B7DAE3241867,0.454
92D7EBAFE4DE8E4379F11A4D1CCA916B,0.9514666666666667
92DB440D7D4B91289A0D00AE33C61C43,0.81882
92DC34A56AB19032EE2FBBC23BEFCC84,0.8006
92DD0AE6DCB4CF959D1A7721917CFE32,0.9662
92DEA2992B686BFA6966EB1DB8A3AB1A,0.93045
92DEF7B4693EBAEDB605E353E62F576B,0.8748
